timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-24 01:45:00+00:00,4187.76,1,0,10.249593769280338,0.34058785014822407,,0.0,1.0,1.0,,0.0,0.4231772946861036,-0.0015629749883369066,0,0.0
2025-09-24 02:00:00+00:00,4168.31,0,0,9.997901101336353,0.35935945056488194,,0.0,1.0,1.0,,0.0,0.4313089879737934,-0.0015062078844547716,0,
2025-09-24 02:15:00+00:00,4172.26,0,0,10.261251105832962,0.3560759582849132,,0.0,1.0,1.0,,0.0,0.427706421327693,-0.0015341001714745766,0,1.0
2025-09-24 02:30:00+00:00,4169.36,0,0,10.290568016616994,0.34716426519519916,,0.0,1.0,1.0,,0.0,0.4400685139751926,-0.0014341812504328202,0,1.0
2025-09-24 02:45:00+00:00,4167.45,0,1,10.838177598201765,0.34993797868078497,,0.0,1.0,1.0,,0.0,0.41879355081329106,-0.0016019649920444368,0,1.0
2025-09-24 03:00:00+00:00,4162.0,0,1,11.524906364429457,0.35413155385961603,,0.0,1.0,1.0,,0.0,0.426661318905372,-0.0015416952322917276,0,1.0
2025-09-24 03:15:00+00:00,4133.75,0,1,13.780270521303473,0.3999592527215578,,0.0,1.0,1.0,,0.0,0.40360233571585624,-0.0017675415339498217,0,0.0
2025-09-24 03:30:00+00:00,4142.0,0,1,15.874537238400773,0.40039853576930773,,0.0,1.0,1.0,,0.0,0.44267098175237124,-0.0014159770669658208,0,1.0
2025-09-24 03:45:00+00:00,4145.4,0,1,17.147662246591594,0.3959442059190239,,0.0,1.0,1.0,,0.0,0.4335102578545748,-0.0014974098761006678,0,1.0
2025-09-24 04:00:00+00:00,4097.81,0,1,20.32485374254603,0.5041283801734061,,0.0,1.0,1.0,,0.0,0.4320918791985573,-0.0015401137709388963,0,0.0
2025-09-24 04:15:00+00:00,4125.87,0,1,23.275102988789435,0.5267233703481935,,0.0,1.0,1.0,,0.0,0.41226062077804926,-0.0017814193716257515,0,0.0
2025-09-24 04:30:00+00:00,4151.99,0,0,23.819256070535804,0.545220449819424,,0.0,1.0,1.0,,0.0,0.4615142814879407,-0.0011905964547980158,0,
2025-09-24 04:45:00+00:00,4138.89,0,1,24.324541075014576,0.5425496781020095,,0.0,1.0,1.0,,0.0,0.43965220925050114,-0.0014585005773919194,0,0.0
2025-09-24 05:00:00+00:00,4149.23,0,0,24.79373429345915,0.5261767103017583,,0.0,1.0,1.0,,0.0,0.43634838016812594,-0.0014958491105143592,0,0.0
2025-09-24 05:15:00+00:00,4155.66,0,0,24.60012353274044,0.511418961332423,,0.0,1.0,1.0,,0.0,0.4370123914544437,-0.0014855200884660586,0,0.0
2025-09-24 05:30:00+00:00,4168.01,0,0,23.799441343394374,0.5068997156069865,,0.0,1.0,1.0,,0.0,0.4447200399721521,-0.0013968567658711056,0,
2025-09-24 05:45:00+00:00,4170.58,0,0,22.821297455036156,0.48754644073849285,,0.0,1.0,1.0,,0.0,0.43160368758186757,-0.0015408604693565987,0,
2025-09-24 06:00:00+00:00,4175.01,1,0,21.631469764429966,0.470650175561545,,0.0,1.0,1.0,,0.0,0.42369725205793335,-0.001619705069130213,0,
2025-09-24 06:15:00+00:00,4171.21,1,0,20.685110449698414,0.4595377679571167,,0.0,1.0,1.0,,0.0,0.42369725205793335,-0.001614517665815169,0,
2025-09-24 06:30:00+00:00,4173.18,1,0,19.80634822887626,0.43614857135403534,,0.0,1.0,1.0,,0.0,0.4332042851245888,-0.0015103035371558029,0,
2025-09-24 06:45:00+00:00,4179.07,1,0,18.4989641033604,0.420029275738417,,0.0,1.0,1.0,,0.0,0.415985321911344,-0.0016689574540789032,0,
2025-09-24 07:00:00+00:00,4176.68,1,0,17.28496455823853,0.4022558021080628,,0.0,1.0,1.0,,0.0,0.4240453515648431,-0.001584627203042621,0,
2025-09-24 07:15:00+00:00,4168.01,0,0,16.84048968766567,0.4072210363858661,,0.0,1.0,1.0,,0.0,0.42475968437830147,-0.0015803610888906916,0,
2025-09-24 07:30:00+00:00,4174.73,1,0,16.42776302213373,0.3975435464306585,,0.0,1.0,1.0,,0.0,0.4200363968642761,-0.0016183233904205386,0,
2025-09-24 07:45:00+00:00,4173.43,1,0,15.965049071136475,0.38594976527830344,,0.0,1.0,1.0,,0.0,0.42475968437830147,-0.0015709398918594714,0,
2025-09-24 08:00:00+00:00,4174.82,1,0,15.535386116639026,0.3685624474446227,,0.0,1.0,1.0,,0.0,0.40806918743582615,-0.001701647459364279,0,
2025-09-24 08:15:00+00:00,4168.14,0,0,15.48678296526345,0.3598704252278647,,0.0,1.0,1.0,,0.0,0.40806918743582615,-0.0016945335321679473,0,
2025-09-24 08:30:00+00:00,4175.01,1,0,15.441651467557556,0.34689179674711745,,0.0,1.0,1.0,,0.0,0.40701144884045753,-0.0016921669798106145,0,
2025-09-24 08:45:00+00:00,4173.08,1,0,15.370754065792392,0.3351172851498414,,0.0,1.0,1.0,,0.0,0.4115418696962629,-0.0016480899842911323,0,
2025-09-24 09:00:00+00:00,4169.82,0,0,15.352774024855254,0.3204682032192941,,0.0,1.0,1.0,,0.0,0.40806918743582615,-0.0016622850482418184,0,
2025-09-24 09:15:00+00:00,4174.42,1,0,15.208079317722289,0.30700298143937843,,0.0,1.0,1.0,,0.0,0.41000219008713396,-0.0016379121824417243,0,
2025-09-24 09:30:00+00:00,4177.91,1,0,14.158090334300603,0.3000521452650841,,0.0,1.0,1.0,,0.0,0.4141657948692049,-0.001604416409617558,0,0.0
2025-09-24 09:45:00+00:00,4181.12,1,0,13.183100563980465,0.29108197183184387,,0.0,1.0,1.0,,0.0,0.42599774241663857,-0.0015208138040010847,0,0.0
2025-09-24 10:00:00+00:00,4177.64,1,0,12.312241333918198,0.27925254625735935,,0.0,1.0,1.0,,0.0,0.4294733659345657,-0.0014940660153673056,0,0.0
2025-09-24 10:15:00+00:00,4166.0,0,0,12.53971918434128,0.2814624493434218,,0.0,1.0,1.0,,0.0,0.4446907703273841,-0.0013984400415571502,0,0.0
2025-09-24 10:30:00+00:00,4168.88,0,0,13.10757005787834,0.28076131670070115,,0.0,1.0,1.0,,0.0,0.4262562983360861,-0.0015148968766188673,0,0.0
2025-09-24 10:45:00+00:00,4175.4,1,0,13.20067586507857,0.2764830588271073,,0.0,1.0,1.0,,0.0,0.4500939556941236,-0.0013648551315982374,0,1.0
2025-09-24 11:00:00+00:00,4190.71,1,0,13.256309194623011,0.29750423691838057,,0.0,1.0,1.0,,0.0,0.43881417998851835,-0.0014376881194387019,0,0.0
2025-09-24 11:15:00+00:00,4184.88,1,0,13.30796871491428,0.295516269267509,,0.0,1.0,1.0,,0.0,0.4503259313748499,-0.0013608933108030718,0,0.0
2025-09-24 11:30:00+00:00,4182.8,1,0,12.659034475823205,0.2954975755153541,,0.0,1.0,1.0,,0.0,0.4463715107189338,-0.0013871875232306975,0,0.0
2025-09-24 11:45:00+00:00,4179.96,0,0,11.765007816767826,0.2899565403437405,,0.0,1.0,1.0,,0.0,0.4478579463950366,-0.001377730237638868,0,
2025-09-24 12:00:00+00:00,4177.69,0,0,10.93484020478783,0.2847624203956503,,0.0,1.0,1.0,,0.0,0.42938594865468555,-0.0014964821084437127,0,
2025-09-24 12:15:00+00:00,4175.48,0,0,10.697576408710768,0.28286634126607074,,0.0,1.0,1.0,,0.0,0.42938594865468555,-0.0014958396862029414,0,
2025-09-24 12:30:00+00:00,4181.51,1,0,9.947162935187077,0.2800139484503632,,0.0,1.0,1.0,,0.0,0.4315332231263659,-0.0014813447463633128,0,0.0
2025-09-24 12:45:00+00:00,4178.36,0,0,9.376060324805566,0.27800474404518255,,0.0,1.0,1.0,,0.0,0.4450111645265563,-0.0013964551053941125,0,1.0
2025-09-24 13:00:00+00:00,4173.84,0,0,8.977875413346434,0.2793565009383655,,0.0,1.0,1.0,,0.0,0.42826452009098526,-0.0015016992586886705,0,1.0
2025-09-24 13:15:00+00:00,4172.94,0,0,8.699321116237595,0.2700538878789055,,0.0,1.0,1.0,,0.0,0.42826452009098526,-0.0014983126582378606,0,1.0
2025-09-24 13:30:00+00:00,4171.38,0,0,9.737950136567292,0.2907900763486674,,0.0,1.0,1.0,,0.0,0.42938594865468555,-0.0014985243756590015,0,1.0
2025-09-24 13:45:00+00:00,4148.5,0,1,11.57987530033645,0.32168162008352397,,0.0,1.0,1.0,,0.0,0.4343014083743464,-0.0014734136362008821,0,0.0
2025-09-24 14:00:00+00:00,4166.01,0,1,13.29023438097924,0.33330025289553306,,0.0,1.0,1.0,,0.0,0.439312014953116,-0.0014384894010671357,0,0.0
2025-09-24 14:15:00+00:00,4170.51,0,0,14.3860634175047,0.32736521133505025,,0.0,1.0,1.0,,0.0,0.4195345037915114,-0.0015834795796892966,0,0.0
2025-09-24 14:30:00+00:00,4179.42,0,0,14.438633966005016,0.3245432985203041,,0.0,1.0,1.0,,0.0,0.4228457488831607,-0.0015577185177768848,0,0.0
2025-09-24 14:45:00+00:00,4191.77,1,0,14.541456488625968,0.3478114050205599,,0.0,1.0,1.0,,0.0,0.42933461952623103,-0.0015182458122744151,0,0.0
2025-09-24 15:00:00+00:00,4185.27,1,0,14.636934545345424,0.3552303738024649,,0.0,1.0,1.0,,0.0,0.4134283305697123,-0.0016479019788264708,0,0.0
2025-09-24 15:15:00+00:00,4190.4,1,0,14.725592740870633,0.3464475833424543,,0.0,1.0,1.0,,0.0,0.4154187759351948,-0.0016262571359733963,0,0.0
2025-09-24 15:30:00+00:00,4189.3,1,0,14.807918208144041,0.33648310478219773,,0.0,1.0,1.0,,0.0,0.4155466993115224,-0.0016187810675794307,0,0.0
2025-09-24 15:45:00+00:00,4163.82,0,0,14.835535925147532,0.3653783016768389,,0.0,1.0,1.0,,0.0,0.4227156534975654,-0.0015786326465073892,0,
2025-09-24 16:00:00+00:00,4158.0,0,1,15.369558508840104,0.3637188765399694,,0.0,1.0,1.0,,0.0,0.4244058664534519,-0.001563989204172703,0,0.0
2025-09-24 16:15:00+00:00,4167.88,0,1,15.441094439221699,0.3601258768159537,,0.0,1.0,1.0,,0.0,0.41355594682750124,-0.0016502843139761562,0,0.0
2025-09-24 16:30:00+00:00,4172.0,0,1,15.159890595477439,0.3530594903613842,,0.0,1.0,1.0,,0.0,0.40490927739608773,-0.0017140609834125126,0,0.0
2025-09-24 16:45:00+00:00,4170.98,0,1,14.898772740572056,0.3374084493887362,,0.0,1.0,1.0,,0.0,0.4182350494395631,-0.001598973604880313,0,0.0
2025-09-24 17:00:00+00:00,4178.78,0,0,13.94817578050318,0.3464478461076568,,0.0,1.0,1.0,,0.0,0.3893814722643045,-0.0018292200825221446,0,
2025-09-24 17:15:00+00:00,4177.12,1,0,13.065478603296365,0.33827957496776306,,0.0,1.0,1.0,,0.0,0.4102769126368436,-0.0016600590080953867,0,
2025-09-24 17:30:00+00:00,4186.02,1,0,13.18072902919553,0.33964152305021894,,0.0,1.0,1.0,,0.0,0.435272589422095,-0.0014700907132021977,0,0.0
2025-09-24 17:45:00+00:00,4181.34,1,0,13.287747281816184,0.32772646205937483,,0.0,1.0,1.0,,0.0,0.44111551164695706,-0.001424547035783464,0,0.0
2025-09-24 18:00:00+00:00,4169.77,0,0,12.339022690884514,0.32972639024070044,,0.0,1.0,1.0,,0.0,0.42646973711894837,-0.0015333515456465504,0,
2025-09-24 18:15:00+00:00,4177.03,1,0,11.804448020978803,0.3304207215762932,,0.0,1.0,1.0,,0.0,0.4204044840204251,-0.0015787242740743252,0,0.0
2025-09-24 18:30:00+00:00,4172.98,0,0,11.20481010836083,0.31995470976198087,,0.0,1.0,1.0,,0.0,0.43235511991665715,-0.0014870308172113982,0,1.0
2025-09-24 18:45:00+00:00,4170.08,0,1,11.326388260560122,0.3153954542436528,,0.0,1.0,1.0,,0.0,0.4259199901620515,-0.0015314568951427497,0,1.0
2025-09-24 19:00:00+00:00,4163.69,0,1,11.55450598261877,0.3107634194294833,,0.0,1.0,1.0,,0.0,0.40554236229046137,-0.0016720102416447153,0,
2025-09-24 19:15:00+00:00,4160.15,0,1,12.083072357038946,0.30675392961408454,,0.0,1.0,1.0,,0.0,0.39410826439366686,-0.0017474184732276076,0,
2025-09-24 19:30:00+00:00,4156.21,0,1,12.883120160451217,0.29624947941397994,,0.0,1.0,1.0,,0.0,0.38824575608215467,-0.001774598723849229,0,
2025-09-24 19:45:00+00:00,4158.95,0,1,13.27845765427686,0.2939027473427747,,0.0,1.0,1.0,,0.0,0.4128047064543949,-0.001609227633210825,0,
2025-09-24 20:00:00+00:00,4156.94,0,1,13.645556755686385,0.2854821232478699,,0.0,1.0,1.0,,0.0,0.42067267542117576,-0.001552694339617715,0,0.0
2025-09-24 20:15:00+00:00,4157.55,0,1,13.836967341631642,0.2793629618127106,,0.0,1.0,1.0,,0.0,0.4264648976332022,-0.0015130134376078754,0,0.0
2025-09-24 20:30:00+00:00,4161.48,0,0,14.76430919758968,0.2861113159002779,,0.0,1.0,1.0,,0.0,0.4205249735663324,-0.001553981703992938,0,
2025-09-24 20:45:00+00:00,4163.06,0,0,14.909778946430418,0.27725836190557956,,0.0,1.0,1.0,,0.0,0.43621884442877185,-0.0014513138686858078,0,1.0
2025-09-24 21:00:00+00:00,4169.07,0,0,14.695920581495487,0.27162895098376544,,0.0,1.0,1.0,,0.0,0.4241381835393189,-0.0015241047878313924,0,1.0
2025-09-24 21:15:00+00:00,4168.4,0,0,14.497337814055909,0.2599099592651606,,0.0,1.0,1.0,,0.0,0.42736971923934935,-0.0014998525504817018,0,1.0
2025-09-24 21:30:00+00:00,4163.52,0,1,14.829410198965446,0.25621028025413317,,0.0,1.0,1.0,,0.0,0.4220816931638656,-0.001528915252389138,0,1.0
2025-09-24 21:45:00+00:00,4142.89,0,1,17.2840627989112,0.30833507421437584,,0.0,1.0,1.0,,0.0,0.3988566601824866,-0.001716267038982794,0,0.0
2025-09-24 22:00:00+00:00,4158.9,0,1,19.5633830702894,0.31830494057419007,,0.0,1.0,1.0,,0.0,0.4213855522905261,-0.001565144584177092,0,
2025-09-24 22:15:00+00:00,4152.37,0,1,21.519840836102375,0.3179832829651158,,0.0,1.0,1.0,,0.0,0.4049927651039501,-0.0016822619265914921,0,
2025-09-24 22:30:00+00:00,4155.7,0,1,23.336551618642996,0.3128576444215371,,0.0,1.0,1.0,,0.0,0.4045988333010309,-0.0016804850909644604,0,
2025-09-24 22:45:00+00:00,4151.98,0,1,25.199700668240464,0.30984963229236545,,0.0,1.0,1.0,,0.0,0.39169235856532314,-0.001767767324276773,0,
2025-09-24 23:00:00+00:00,4157.99,0,0,26.63433528535075,0.3010789071455261,,0.0,1.0,1.0,,0.0,0.39271139438141983,-0.0017504539289663055,0,
2025-09-24 23:15:00+00:00,4153.77,0,1,28.085944140700352,0.29529938390883964,,0.0,1.0,1.0,,0.0,0.38645995287206525,-0.0017852626543457947,0,1.0
2025-09-24 23:30:00+00:00,4146.42,0,1,29.661884319598297,0.2901793144910436,,0.0,1.0,1.0,,0.0,0.3777755724803259,-0.0018352833701998793,0,0.0
2025-09-24 23:45:00+00:00,4150.51,0,1,31.326379916036974,0.28653396246133234,,0.0,1.0,1.0,,0.0,0.3936323217404135,-0.0017275864743377916,0,1.0
2025-09-25 00:00:00+00:00,4157.47,0,0,31.803276310276924,0.2844347815061973,,0.0,1.0,1.0,,0.0,0.40006506621017623,-0.0016840183719075115,0,1.0
2025-09-25 00:15:00+00:00,4137.03,0,1,33.08760857786308,0.3066706226428717,,0.0,1.0,1.0,,0.0,0.4281389402287369,-0.0015125094304325826,0,1.0
2025-09-25 00:30:00+00:00,4139.76,0,1,34.41549042720779,0.3165154563463157,,0.0,1.0,1.0,,0.0,0.4367857541942159,-0.0014545421113902387,0,1.0
2025-09-25 00:45:00+00:00,4126.73,0,1,36.12302438673124,0.3329144786781183,,0.0,1.0,1.0,,0.0,0.43782688457116137,-0.0014495693336450436,0,1.0
2025-09-25 01:00:00+00:00,4123.0,0,1,37.89905940649313,0.34317983032014726,,0.0,1.0,1.0,,0.0,0.42723835058410664,-0.0015328576483579232,0,1.0
2025-09-25 01:15:00+00:00,4107.21,0,1,40.167385118269024,0.37533465931738746,,0.0,1.0,1.0,,0.0,0.4286277487206261,-0.0015335724672730885,0,1.0
2025-09-25 01:30:00+00:00,4082.65,0,1,42.616377004309285,0.4017264252251177,,0.0,1.0,1.0,,0.0,0.4185515633744938,-0.001634041727397734,0,0.0
2025-09-25 01:45:00+00:00,4099.74,0,1,44.89044089848953,0.40797724924175116,,0.0,1.0,1.0,,0.0,0.43030125530387264,-0.0015298272365242163,0,1.0
2025-09-25 02:00:00+00:00,4088.99,0,1,45.277761247475304,0.4312592809590582,,0.0,1.0,1.0,,0.0,0.4223663435516939,-0.0016142311831088554,0,1.0
2025-09-25 02:15:00+00:00,4080.38,0,1,46.3899079495438,0.45351857169875154,,0.0,1.0,1.0,,0.0,0.4263143898795451,-0.0015850021201496052,0,0.0
2025-09-25 02:30:00+00:00,4099.28,0,1,44.03241762634334,0.5191132070692199,,0.0,1.0,1.0,,0.0,0.39667742288859753,-0.0019579210644200054,0,1.0
2025-09-25 02:45:00+00:00,4099.51,0,1,41.84331946908577,0.51645327363464,,0.0,1.0,1.0,,0.0,0.4090261486019866,-0.0018115676337739442,0,1.0
2025-09-25 03:00:00+00:00,4086.56,0,1,40.1427452831229,0.5139612653145442,,0.0,1.0,1.0,,0.0,0.4303418669398524,-0.0015630840180152724,0,1.0
2025-09-25 03:15:00+00:00,4034.97,0,1,40.193770133316974,0.5887871024884492,,0.0,1.0,1.0,,0.0,0.4332907710929062,-0.0015477606278319841,0,0.0
2025-09-25 03:30:00+00:00,4046.42,0,1,40.470677304161896,0.606825607292754,,0.0,1.0,1.0,,0.0,0.40118106672764103,-0.0019906998227720383,0,1.0
2025-09-25 03:45:00+00:00,4059.76,0,1,40.20485386436933,0.6124592614939962,,0.0,1.0,1.0,,0.0,0.386091008021229,-0.002204129807991486,0,1.0
2025-09-25 04:00:00+00:00,4045.49,0,1,39.667236156948995,0.6240404031713136,,0.0,1.0,1.0,,0.0,0.3728676959783125,-0.0024050026168361757,0,1.0
2025-09-25 04:15:00+00:00,4032.4,0,1,40.00046656329906,0.6532646233035929,,0.0,1.0,1.0,,0.0,0.3895203735292604,-0.0022072989311759193,0,1.0
2025-09-25 04:30:00+00:00,4037.23,0,1,40.30989479776697,0.6642446053203078,,0.0,1.0,1.0,,0.0,0.41246842629906866,-0.0018778976949355276,0,1.0
2025-09-25 04:45:00+00:00,4000.18,0,1,41.45666226750993,0.7662906459063803,,0.0,1.0,1.0,,0.0,0.4072041763712207,-0.0020420795542000414,0,0.0
2025-09-25 05:00:00+00:00,4012.13,0,1,42.52151777512838,0.7854735284400626,,0.0,1.0,1.0,,0.0,0.38118062354886123,-0.0025180712739827117,0,
2025-09-25 05:15:00+00:00,4031.17,0,1,42.44513497471561,0.7747393578323583,,0.0,1.0,1.0,,0.0,0.3801221348353806,-0.0025212430589184555,0,
2025-09-25 05:30:00+00:00,4026.89,0,1,42.37420808861803,0.7414509308046281,,0.0,1.0,1.0,,0.0,0.39670922628326355,-0.0021963497435998148,0,
2025-09-25 05:45:00+00:00,4023.0,0,1,42.42613061234089,0.7159127410909067,,0.0,1.0,1.0,,0.0,0.40218942668898355,-0.0020806453756885305,0,
2025-09-25 06:00:00+00:00,4004.1,0,1,42.74593229643702,0.7096747342244436,,0.0,1.0,1.0,,0.0,0.41396750803437776,-0.0018866460143027602,0,
2025-09-25 06:15:00+00:00,4002.97,0,1,43.23263931487061,0.7034225630862879,,0.0,1.0,1.0,,0.0,0.4203732218937385,-0.001780975423922856,0,
2025-09-25 06:30:00+00:00,3999.47,0,1,43.68458154627323,0.6835215027713982,,0.0,1.0,1.0,,0.0,0.4173453733522335,-0.0018167629504247825,0,
2025-09-25 06:45:00+00:00,3996.24,0,1,44.26127390168256,0.6653648837221025,,0.0,1.0,1.0,,0.0,0.41379767073522866,-0.001858803958073524,0,
2025-09-25 07:00:00+00:00,3998.13,0,1,44.96981752020141,0.6615673348367679,,0.0,1.0,1.0,,0.0,0.4203732218937385,-0.0017583065273554983,0,0.0
2025-09-25 07:15:00+00:00,4011.0,0,0,45.025500780321686,0.6490796507746913,,0.0,1.0,1.0,,0.0,0.41836008990872825,-0.001780943533986333,0,
2025-09-25 07:30:00+00:00,4015.99,0,0,44.87274214261178,0.623844756129244,,0.0,1.0,1.0,,0.0,0.4214210839411883,-0.0017231675611646634,0,
2025-09-25 07:45:00+00:00,4006.94,0,1,44.84798787772118,0.6059773066618211,,0.0,1.0,1.0,,0.0,0.41212750485175553,-0.0018406249703134339,0,0.0
2025-09-25 08:00:00+00:00,4029.61,0,0,43.936748268231824,0.6016089330697673,,0.0,1.0,1.0,,0.0,0.4380829004795333,-0.001486111137741649,0,
2025-09-25 08:15:00+00:00,4030.59,0,0,42.80721899052224,0.5830809216203809,,0.0,1.0,1.0,,0.0,0.4284619015015568,-0.001609680107051966,0,1.0
2025-09-25 08:30:00+00:00,4010.36,0,1,42.21076628098307,0.5841136049481952,,0.0,1.0,1.0,,0.0,0.43929661129324465,-0.0014676556860414313,0,0.0
2025-09-25 08:45:00+00:00,4013.57,0,1,41.90286743315018,0.5650220177622518,,0.0,1.0,1.0,,0.0,0.4320098420825248,-0.0015580810426235696,0,0.0
2025-09-25 09:00:00+00:00,4031.49,0,0,40.376900472042,0.5594319515647094,,0.0,1.0,1.0,,0.0,0.4322699636979265,-0.0015532428542745092,0,
2025-09-25 09:15:00+00:00,4037.0,0,0,38.13058687464156,0.5530003917225826,,0.0,1.0,1.0,,0.0,0.4403049125597201,-0.001451506161960516,0,
2025-09-25 09:30:00+00:00,4036.39,0,0,35.70849243664736,0.5425642637178425,,0.0,1.0,1.0,,0.0,0.43536496571834915,-0.001510839515524228,0,
2025-09-25 09:45:00+00:00,4023.39,0,1,34.17157164661838,0.5337540977271972,,0.0,1.0,1.0,,0.0,0.42398669618056756,-0.0016456866567376037,0,
2025-09-25 10:00:00+00:00,4029.57,0,0,32.8686368436558,0.5213869273238685,,0.0,1.0,1.0,,0.0,0.4453424611059239,-0.0013894651816741754,0,1.0
2025-09-25 10:15:00+00:00,4028.86,0,0,31.120589398430692,0.5067109832837101,,0.0,1.0,1.0,,0.0,0.42958382619083696,-0.0015694258659685095,0,1.0
2025-09-25 10:30:00+00:00,4019.51,0,1,30.008727191197735,0.49529987055034247,,0.0,1.0,1.0,,0.0,0.4354242266022474,-0.0015005235364154619,0,1.0
2025-09-25 10:45:00+00:00,4012.19,0,1,29.411238932512493,0.48388635944077335,,0.0,1.0,1.0,,0.0,0.42624970725418454,-0.0015980941656494718,0,
2025-09-25 11:00:00+00:00,4003.28,0,1,29.597100831164227,0.5043323789189436,,0.0,1.0,1.0,,0.0,0.43263079637327845,-0.0015340551177974524,0,
2025-09-25 11:15:00+00:00,4005.76,0,1,29.769686879912264,0.49259046324047273,,0.0,1.0,1.0,,0.0,0.43263079637327845,-0.0015309340334585502,0,1.0
2025-09-25 11:30:00+00:00,3998.03,0,1,29.85762700944497,0.4774778232277971,,0.0,1.0,1.0,,0.0,0.4337541720694331,-0.001514848279624985,0,1.0
2025-09-25 11:45:00+00:00,4000.93,0,1,30.14533830418942,0.46411742485573104,,0.0,1.0,1.0,,0.0,0.4324561163169125,-0.0015251898195247024,0,1.0
2025-09-25 12:00:00+00:00,4009.26,0,0,29.626640057152297,0.4577923049598129,,0.0,1.0,1.0,,0.0,0.4335794868747554,-0.0015119126143051667,0,1.0
2025-09-25 12:15:00+00:00,3939.93,0,1,31.504326571084636,0.6109845478687143,,0.0,1.0,1.0,,0.0,0.4459651988305396,-0.0013790939578023273,0,0.0
2025-09-25 12:30:00+00:00,3994.39,0,0,33.24789261973609,0.702736883942175,,0.0,1.0,1.0,,0.0,0.4025117469020079,-0.0020630221971408855,0,1.0
2025-09-25 12:45:00+00:00,3977.19,0,1,34.866918236341014,0.697747967858987,,0.0,1.0,1.0,,0.0,0.46625444194565624,-0.001057597667701697,0,0.0
2025-09-25 13:00:00+00:00,3974.16,0,1,36.754766975273306,0.6962116544980232,,0.0,1.0,1.0,,0.0,0.44716886321950966,-0.0013573226276839929,0,0.0
2025-09-25 13:15:00+00:00,4001.36,0,0,36.996172050265955,0.7113498306097042,,0.0,1.0,1.0,,0.0,0.43186055986781885,-0.0016014097436448797,0,1.0
2025-09-25 13:30:00+00:00,3957.33,0,1,37.701471446116926,0.7758977437657238,,0.0,1.0,1.0,,0.0,0.4127365523118726,-0.0019535468442176624,0,0.0
2025-09-25 13:45:00+00:00,3969.1,0,1,38.35639231369283,0.7572836670129132,,0.0,1.0,1.0,,0.0,0.41955695252894876,-0.0018240550506617183,0,0.0
2025-09-25 14:00:00+00:00,3999.39,0,0,37.57587134909254,0.758750527948948,,0.0,1.0,1.0,,0.0,0.43228839667333263,-0.001607526672442334,0,
2025-09-25 14:15:00+00:00,4006.47,0,0,36.074387725127835,0.7393221920981865,,0.0,1.0,1.0,,0.0,0.42675676174857125,-0.0016942301677366288,0,
2025-09-25 14:30:00+00:00,4014.0,0,0,34.5895931906082,0.7160996935490617,,0.0,1.0,1.0,,0.0,0.42965038059388744,-0.0016383655532689059,0,1.0
2025-09-25 14:45:00+00:00,4012.01,0,0,33.276746154335015,0.6939790815358515,,0.0,1.0,1.0,,0.0,0.42082313753890616,-0.001768835589597093,0,1.0
2025-09-25 15:00:00+00:00,4002.62,0,0,32.409151496204,0.6876971154226921,,0.0,1.0,1.0,,0.0,0.42546920983302516,-0.0016936073174016921,0,
2025-09-25 15:15:00+00:00,3988.19,0,1,32.04611767389805,0.6910165292621333,,0.0,1.0,1.0,,0.0,0.42865400850578744,-0.0016455076753520029,0,
2025-09-25 15:30:00+00:00,3997.8,0,0,31.640826590808565,0.6755281074929305,,0.0,1.0,1.0,,0.0,0.43811226818732424,-0.0014962451684738924,0,1.0
2025-09-25 15:45:00+00:00,4001.0,0,0,31.2644848707969,0.6512325755303688,,0.0,1.0,1.0,,0.0,0.43519193325309485,-0.001535574575598488,0,1.0
2025-09-25 16:00:00+00:00,3996.69,0,1,30.80940888421776,0.6278688463106986,,0.0,1.0,1.0,,0.0,0.4301832763339439,-0.0016014682212931151,0,1.0
2025-09-25 16:15:00+00:00,3965.0,0,1,31.354167853394546,0.6518494471572612,,0.0,1.0,1.0,,0.0,0.41848829131415105,-0.0017806888415369969,0,1.0
2025-09-25 16:30:00+00:00,3949.84,0,1,32.252851794961714,0.6645220304352474,,0.0,1.0,1.0,,0.0,0.44388000647776554,-0.0014084393329326249,0,1.0
2025-09-25 16:45:00+00:00,3938.16,0,1,33.52031993563914,0.6752759094353467,,0.0,1.0,1.0,,0.0,0.4288325715635488,-0.001637202237296806,0,1.0
2025-09-25 17:00:00+00:00,3897.3,0,1,35.21592015540058,0.7142395189622988,,0.0,1.0,1.0,,0.0,0.4282156149900723,-0.001660803605213268,0,1.0
2025-09-25 17:15:00+00:00,3899.04,0,1,37.18562676544809,0.7490098992182866,,0.0,1.0,1.0,,0.0,0.39553153385975826,-0.002224315720118949,0,1.0
2025-09-25 17:30:00+00:00,3865.2,0,1,39.19203426756323,0.793147910417219,,0.0,1.0,1.0,,0.0,0.3847352114078101,-0.002465560701851479,0,1.0
2025-09-25 17:45:00+00:00,3837.05,0,1,41.42385417192629,0.8315498875341405,,0.0,1.0,1.0,,0.0,0.39369564802507095,-0.0023495035089880186,0,0.0
2025-09-25 18:00:00+00:00,3858.93,0,1,43.49625836883484,0.8413524038957759,,0.0,1.0,1.0,,0.0,0.3832111194070641,-0.002559173117421456,0,0.0
